profile_id,n_steps,role,metric,strategy_a,strategy_b,n_a,n_b,mean_a,mean_b,mean_diff,mean_diff_boot_ci_low,mean_diff_boot_ci_high,p_value,effect_size_cohen_d,p_value_fdr
A,36,seller,welfare_regret,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.8702870113881196,0.5818490304709142,0.2884379809172054,0.20389581409664514,0.37298014773776544,0.0004997501249375312,0.6893831906759407,0.0009995002498750624
A,36,seller,welfare_regret,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.8702870113881196,0.8702870113881196,0.0,-0.05967682363804261,0.0646498922745461,1.0,0.0,1.0
A,36,seller,welfare_regret,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.8702870113881196,0.7310410895660204,0.13924592182209916,0.06464989227454598,0.21384195136965212,0.0004997501249375312,0.3581052297595329,0.0009995002498750624
A,36,seller,welfare_regret,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.8702870113881196,0.865313942751616,0.004973068636503597,-0.0596768236380425,0.06962296091104958,1.0,0.014953950365426452,1.0
A,36,seller,welfare_regret,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.5818490304709142,0.8702870113881196,-0.2884379809172054,-0.37298014773776544,-0.20886888273314874,0.0004997501249375312,-0.6893831906759407,0.0009995002498750624
A,36,seller,welfare_regret,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.5818490304709142,0.7310410895660204,-0.14919205909510624,-0.24368036318867348,-0.05967682363804239,0.0024987506246876563,-0.31989242278131086,0.003569643749553795
A,36,seller,welfare_regret,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.5818490304709142,0.865313942751616,-0.2834649122807018,-0.36303401046475847,-0.19892274546014155,0.0004997501249375312,-0.6739422106283273,0.0009995002498750624
A,36,seller,welfare_regret,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.8702870113881196,0.7310410895660204,0.13924592182209916,0.06464989227454598,0.2188150200061557,0.0004997501249375312,0.3581052297595329,0.0009995002498750624
A,36,seller,welfare_regret,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.8702870113881196,0.865313942751616,0.004973068636503597,-0.05967682363804239,0.06962296091104958,1.0,0.014953950365426452,1.0
A,36,seller,welfare_regret,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.7310410895660204,0.865313942751616,-0.13427285318559556,-0.20886888273314874,-0.05967682363804239,0.0009995002498750624,-0.34322040091661116,0.0016658337497917706
A,36,seller,nash_gap,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.8702870113881196,0.5818490304709142,0.2884379809172054,0.20886888273314863,0.36800707910126185,0.0004997501249375312,0.6893831906759407,0.001249375312343828
A,36,seller,nash_gap,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.8702870113881196,0.8702870113881196,0.0,-0.06464989227454598,0.06464989227454598,1.0,0.0,1.0
A,36,seller,nash_gap,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.8702870113881196,0.7310410895660204,0.13924592182209916,0.06452556555863351,0.21396627808556423,0.0004997501249375312,0.3581052297595329,0.001249375312343828
A,36,seller,nash_gap,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.8702870113881196,0.865313942751616,0.004973068636503597,-0.059801150353954974,0.06962296091104958,1.0,0.014953950365426452,1.0
A,36,seller,nash_gap,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.5818490304709142,0.8702870113881196,-0.2884379809172054,-0.3681314058171744,-0.20389581409664514,0.0004997501249375312,-0.6893831906759407,0.001249375312343828
A,36,seller,nash_gap,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.5818490304709142,0.7310410895660204,-0.14919205909510624,-0.23870729455216988,-0.05470375500153901,0.0014992503748125937,-0.31989242278131086,0.0021417862497322766
A,36,seller,nash_gap,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.5818490304709142,0.865313942751616,-0.2834649122807018,-0.36303401046475847,-0.20389581409664503,0.0004997501249375312,-0.6739422106283273,0.001249375312343828
A,36,seller,nash_gap,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.8702870113881196,0.7310410895660204,0.13924592182209916,0.06464989227454598,0.21881502000615582,0.0009995002498750624,0.3581052297595329,0.0016658337497917706
A,36,seller,nash_gap,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.8702870113881196,0.865313942751616,0.004973068636503597,-0.0596768236380425,0.06962296091104958,1.0,0.014953950365426452,1.0
A,36,seller,nash_gap,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.7310410895660204,0.865313942751616,-0.13427285318559556,-0.21384195136965223,-0.0596768236380425,0.0009995002498750624,-0.34322040091661116,0.0016658337497917706
B,12,buyer,agreement,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.62,0.725,-0.10499999999999998,-0.19500000000000006,-0.009999999999999898,0.034482758620689655,-0.2245865216252516,0.2573713143428286
B,12,buyer,agreement,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.62,0.63,-0.010000000000000009,-0.1050000000000001,0.08999999999999997,0.9085457271364318,-0.020605305669163243,0.9085457271364318
B,12,buyer,agreement,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.62,0.67,-0.050000000000000044,-0.1499999999999999,0.040000000000000036,0.3268365817091454,-0.10437128651011998,0.6536731634182908
B,12,buyer,agreement,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.62,0.65,-0.030000000000000027,-0.125,0.06000000000000005,0.5992003998001,-0.06218854593160593,0.8373590982286634
B,12,buyer,agreement,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.725,0.63,0.09499999999999997,0.004999999999999893,0.18499999999999994,0.05147426286856572,0.20378379223785853,0.2573713143428286
B,12,buyer,agreement,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.725,0.67,0.05499999999999994,-0.03499999999999992,0.14,0.29685157421289354,0.1196517729187073,0.6536731634182908
B,12,buyer,agreement,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.725,0.65,0.07499999999999996,-0.014999999999999902,0.16500000000000004,0.13143428285857073,0.16193377530394137,0.43811427619523574
B,12,buyer,agreement,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.63,0.67,-0.040000000000000036,-0.135,0.05499999999999994,0.44427786106946526,-0.08372650534358742,0.7404631017824421
B,12,buyer,agreement,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.63,0.65,-0.020000000000000018,-0.10999999999999999,0.07000000000000006,0.7471264367816092,-0.04157139201368788,0.8373590982286634
B,12,buyer,agreement,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.67,0.65,0.020000000000000018,-0.07499999999999996,0.10999999999999999,0.7536231884057971,0.04212373764630458,0.8373590982286634
B,12,buyer,rounds,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,7.305,4.47,2.835,2.130000000000001,3.5149999999999997,0.0004997501249375312,0.7868797358009108,0.0008329168748958853
B,12,buyer,rounds,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,7.305,7.175,0.1299999999999999,-0.6301249999999997,0.9399999999999995,0.7636181909045477,0.03269758868112333,0.7636181909045477
B,12,buyer,rounds,BoulwareTBNegotiator,LinearTBNegotiator,200,200,7.305,5.98,1.3249999999999993,0.5300000000000002,2.0600000000000005,0.001999000499750125,0.3427365610504803,0.002855714999643035
B,12,buyer,rounds,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,7.305,8.025,-0.7200000000000006,-1.4251250000000004,0.004999999999999893,0.054972513743128434,-0.19040109325907187,0.06108057082569826
B,12,buyer,rounds,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,4.47,7.175,-2.705,-3.4251249999999995,-1.995,0.0004997501249375312,-0.7517814186773006,0.0008329168748958853
B,12,buyer,rounds,ConcederTBNegotiator,LinearTBNegotiator,200,200,4.47,5.98,-1.5100000000000007,-2.160125,-0.8150000000000004,0.0004997501249375312,-0.43436785995000876,0.0008329168748958853
B,12,buyer,rounds,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,4.47,8.025,-3.5550000000000006,-4.220125,-2.9000000000000004,0.0004997501249375312,-1.0511068415313465,0.0008329168748958853
B,12,buyer,rounds,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,7.175,5.98,1.1949999999999994,0.4748749999999999,1.970124999999999,0.0004997501249375312,0.3094614672004837,0.0008329168748958853
B,12,buyer,rounds,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,7.175,8.025,-0.8500000000000005,-1.5649999999999995,-0.14499999999999957,0.02798600699650175,-0.22504653406534916,0.03498250874562719
B,12,buyer,rounds,LinearTBNegotiator,SmartAspirationNegotiator,200,200,5.98,8.025,-2.045,-2.7301249999999992,-1.3148750000000002,0.0004997501249375312,-0.5585679087124052,0.0008329168748958853
B,12,buyer,own_utility,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.3932716049382716,0.18108245149911817,0.21218915343915346,0.16275347222222217,0.2626515652557318,0.0004997501249375312,0.8037001598588441,0.0009995002498750624
B,12,buyer,own_utility,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.3932716049382716,0.4080643738977072,-0.014792768959435598,-0.08245585317460312,0.053289241622574986,0.679160419790105,-0.04350652852519218,0.679160419790105
B,12,buyer,own_utility,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.3932716049382716,0.3171031746031746,0.07616843033509701,0.013596175044091711,0.13487488977072298,0.00849575212393803,0.24897335442335586,0.0121367887484829
B,12,buyer,own_utility,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.3932716049382716,0.44463403880070546,-0.05136243386243383,-0.11921119929453258,0.016848379629629536,0.14142928535732133,-0.14827805406950798,0.17678660669665167
B,12,buyer,own_utility,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.18108245149911817,0.4080643738977072,-0.22698192239858905,-0.27936783509700164,-0.17467741402116407,0.0004997501249375312,-0.8357594284163433,0.0009995002498750624
B,12,buyer,own_utility,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.18108245149911817,0.3171031746031746,-0.13602072310405644,-0.18077342372134042,-0.09171908068783075,0.0004997501249375312,-0.5979614564132428,0.0009995002498750624
B,12,buyer,own_utility,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.18108245149911817,0.44463403880070546,-0.2635515873015873,-0.3174678681657847,-0.21000837742504416,0.0004997501249375312,-0.9428254410007675,0.0009995002498750624
B,12,buyer,own_utility,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.4080643738977072,0.3171031746031746,0.09096119929453261,0.03158741181657851,0.14860113536155192,0.0029985007496251873,0.29108672215233267,0.004997501249375313
B,12,buyer,own_utility,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.4080643738977072,0.44463403880070546,-0.03656966490299823,-0.10283961640211634,0.03255908289241613,0.31134432783608196,-0.10383259706903597,0.34593814204009105
B,12,buyer,own_utility,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.3171031746031746,0.44463403880070546,-0.12753086419753085,-0.19185372574955906,-0.06543716931216927,0.0004997501249375312,-0.39925932586954604,0.0009995002498750624
B,12,buyer,welfare,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.6771390789854269,0.7700032071207898,-0.09286412813536293,-0.1868718766865039,0.007498977977143909,0.06296851574212893,-0.18400655890402307,0.43853073463268366
B,12,buyer,welfare,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.6771390789854269,0.6991513043437678,-0.02201222535834091,-0.11960988302788375,0.08772253730469316,0.6871564217891054,-0.04113559469276103,0.780165472819146
B,12,buyer,welfare,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.6771390789854269,0.7506184728326606,-0.07347939384723368,-0.17610615257782997,0.026018960665468695,0.17391304347826086,-0.138511852597859,0.43853073463268366
B,12,buyer,welfare,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.6771390789854269,0.7489342360357231,-0.07179515705029615,-0.17765142509906018,0.032170882329494034,0.17541229385307347,-0.13251574981295075,0.43853073463268366
B,12,buyer,welfare,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.7700032071207898,0.6991513043437678,0.07085190277702202,-0.031983273766199374,0.16932705181679847,0.16841579210394803,0.13994750085154856,0.43853073463268366
B,12,buyer,welfare,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.7700032071207898,0.7506184728326606,0.019384734288129257,-0.07892936547995125,0.11732940524088427,0.7021489255372314,0.0386622193240433,0.780165472819146
B,12,buyer,welfare,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.7700032071207898,0.7489342360357231,0.02106897108506678,-0.0774480126179687,0.12126126654002604,0.6876561719140429,0.04104436706498495,0.780165472819146
B,12,buyer,welfare,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.6991513043437678,0.7506184728326606,-0.05146716848889277,-0.1591503013726725,0.04873966252794605,0.32533733133433285,-0.09674083499911106,0.5938697318007663
B,12,buyer,welfare,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.6991513043437678,0.7489342360357231,-0.049782931691955246,-0.15222382974991433,0.0511825785037834,0.3563218390804598,-0.09163514972160498,0.5938697318007663
B,12,buyer,welfare,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.7506184728326606,0.7489342360357231,0.0016842367969375216,-0.09796203925773755,0.11138110219021374,0.967016491754123,0.0031263604566018036,0.9670164917541231
B,12,buyer,pareto_distance,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.37020871326291827,0.25036681868276667,0.1198418945801516,0.04838007353841098,0.18973151760571402,0.001999000499750125,0.32574295408820336,0.019990004997501247
B,12,buyer,pareto_distance,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.37020871326291827,0.3505912513886686,0.019617461874249675,-0.05248216461911285,0.09230102216454848,0.5907046476761619,0.052453417158005805,0.6563384974179578
B,12,buyer,pareto_distance,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.37020871326291827,0.3005265627240824,0.06968215053883586,-0.0005458616311601621,0.1425768259130983,0.06696651674162919,0.1856157793561456,0.2232217224720973
B,12,buyer,pareto_distance,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.37020871326291827,0.3134271268995703,0.05678158636334796,-0.01376797976076401,0.13480662152396675,0.12443778110944528,0.14952955977420676,0.24887556221889057
B,12,buyer,pareto_distance,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.25036681868276667,0.3505912513886686,-0.10022443270590192,-0.17440218510960814,-0.029363354442900908,0.00399800099950025,-0.27023357641078727,0.019990004997501247
B,12,buyer,pareto_distance,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.25036681868276667,0.3005265627240824,-0.050159744041315735,-0.1244735605702912,0.02172340780981104,0.18640679660169915,-0.1347273775119417,0.27129292496608837
B,12,buyer,pareto_distance,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.25036681868276667,0.3134271268995703,-0.06306030821680364,-0.13539793908956882,0.011579509760570773,0.09195402298850575,-0.16741735166411972,0.22988505747126436
B,12,buyer,pareto_distance,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.3505912513886686,0.3005265627240824,0.05006468866458619,-0.02335106000355801,0.12506088344546523,0.18990504747626186,0.1323310473401123,0.27129292496608837
B,12,buyer,pareto_distance,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.3505912513886686,0.3134271268995703,0.03716412448909828,-0.03492379825635491,0.11279603872975683,0.3313343328335832,0.09713056286327532,0.414167916041979
B,12,buyer,pareto_distance,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.3005265627240824,0.3134271268995703,-0.012900564175487905,-0.08685653705968024,0.06280903809991732,0.7411294352823589,-0.03359508904717525,0.7411294352823589
B,12,buyer,nash_distance,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.46545790539202614,0.562002963012931,-0.09654505762090482,-0.1498560843475687,-0.04067256952894881,0.0004997501249375312,-0.33698171492343676,0.002498750624687656
B,12,buyer,nash_distance,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.46545790539202614,0.4734582825788641,-0.008000377186837937,-0.07239503434367578,0.055221502775108504,0.8150924537731135,-0.024952106275110693,0.9660169915042479
B,12,buyer,nash_distance,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.46545790539202614,0.4721468900519588,-0.006688984659932673,-0.06809900741378083,0.054571738875226226,0.8270864567716142,-0.021610280773803336,0.9660169915042479
B,12,buyer,nash_distance,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.46545790539202614,0.4672291424480568,-0.0017712370560306612,-0.06498298203192845,0.06098687576817216,0.9510244877561219,-0.005549628372485525,0.9660169915042479
B,12,buyer,nash_distance,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.562002963012931,0.4734582825788641,0.08854468043406688,0.030470319951171134,0.1455926528566474,0.0029985007496251873,0.31022038396462,0.0074962518740629685
B,12,buyer,nash_distance,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.562002963012931,0.4721468900519588,0.08985607296097214,0.03842138864310554,0.14365719921903589,0.0004997501249375312,0.32926944170126854,0.002498750624687656
B,12,buyer,nash_distance,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.562002963012931,0.4672291424480568,0.09477382056487416,0.03832045135289566,0.1491961116223831,0.0024987506246876563,0.3339727432494627,0.0074962518740629685
B,12,buyer,nash_distance,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.4734582825788641,0.4721468900519588,0.001311392526905264,-0.061106961121158224,0.061452945845305106,0.9660169915042479,0.004250401776884376,0.9660169915042479
B,12,buyer,nash_distance,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.4734582825788641,0.4672291424480568,0.006229140130807276,-0.05824533103577184,0.06767584079689733,0.8580709645177411,0.01957622969497533,0.9660169915042479
B,12,buyer,nash_distance,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.4721468900519588,0.4672291424480568,0.004917747603902012,-0.054903823506333466,0.06457150370846841,0.8605697151424287,0.016018206726248676,0.9660169915042479
B,12,buyer,kalai_distance,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.4649627959466898,0.5380058270970866,-0.07304303115039673,-0.12836173353662367,-0.015924084823553303,0.01199400299850075,-0.25336629492006973,0.05497251374312844
B,12,buyer,kalai_distance,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.4649627959466898,0.4701344279737404,-0.005171632027050566,-0.07136199079264428,0.05562429619757014,0.8725637181409296,-0.016119687619465344,0.9340329835082459
B,12,buyer,kalai_distance,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.4649627959466898,0.46230647786814527,0.0026563180785445506,-0.059143105187483294,0.06229715585347667,0.9300349825087456,0.008650689596364097,0.9340329835082459
B,12,buyer,kalai_distance,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.4649627959466898,0.46767547633188467,-0.0027126803851948433,-0.0650986282622293,0.05799103095470149,0.928535732133933,-0.008537039610642571,0.9340329835082459
B,12,buyer,kalai_distance,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.5380058270970866,0.4701344279737404,0.06787139912334617,0.011377405568996165,0.1229276149757665,0.027486256871564217,0.23401209971275896,0.06871564217891055
B,12,buyer,kalai_distance,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.5380058270970866,0.46230647786814527,0.07569934922894128,0.021465640905378117,0.12788624335627669,0.0079960019990005,0.27553820153563,0.05497251374312844
B,12,buyer,kalai_distance,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.5380058270970866,0.46767547633188467,0.07033035076520189,0.012946889150481452,0.1255410719732599,0.01649175412293853,0.2453690078396236,0.05497251374312844
B,12,buyer,kalai_distance,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.4701344279737404,0.46230647786814527,0.007827950105595116,-0.05128012226860655,0.06720793496222417,0.8030984507746127,0.025357645302223248,0.9340329835082459
B,12,buyer,kalai_distance,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.4701344279737404,0.46767547633188467,0.0024589516418557222,-0.05989720484917292,0.06176054121895039,0.9340329835082459,0.007700180770060921,0.9340329835082459
B,12,buyer,kalai_distance,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.46230647786814527,0.46767547633188467,-0.005368998463739394,-0.06307745634604014,0.05314533714663809,0.8595702148925537,-0.017574060319994277,0.9340329835082459
B,12,buyer,ks_distance,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.45861295640207517,0.5438131989516624,-0.08520024254958719,-0.13989571675319312,-0.03150247218383038,0.0024987506246876563,-0.29745779078859125,0.019990004997501247
B,12,buyer,ks_distance,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.45861295640207517,0.46552948247058523,-0.006916526068510065,-0.06952018479835038,0.05874964957175454,0.8290854572713643,-0.021638804000290682,0.9600199900049976
B,12,buyer,ks_distance,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.45861295640207517,0.4613080896280301,-0.0026951332259549377,-0.061121644313079114,0.05213932704169105,0.9270364817591205,-0.008784563215937168,0.9600199900049976
B,12,buyer,ks_distance,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.45861295640207517,0.46280808995176387,-0.004195133549688701,-0.06618644531591614,0.05961336056698047,0.9075462268865567,-0.013247003192859905,0.9600199900049976
B,12,buyer,ks_distance,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.5438131989516624,0.46552948247058523,0.07828371648107713,0.02131707653103248,0.13480186826207527,0.0079960019990005,0.2729112246667429,0.019990004997501247
B,12,buyer,ks_distance,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.5438131989516624,0.4613080896280301,0.08250510932363225,0.029969636595836995,0.13512304243728748,0.00399800099950025,0.3027987929825423,0.019990004997501247
B,12,buyer,ks_distance,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.5438131989516624,0.46280808995176387,0.08100510899989849,0.02234856360778081,0.13519789653773817,0.0074962518740629685,0.28567579540854193,0.019990004997501247
B,12,buyer,ks_distance,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.46552948247058523,0.4613080896280301,0.004221392842555127,-0.05674967872187044,0.06440919002135922,0.8985507246376812,0.013741765429320124,0.9600199900049976
B,12,buyer,ks_distance,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.46552948247058523,0.46280808995176387,0.002721392518821364,-0.0582232324655747,0.06519804435662212,0.9255372313843079,0.00858309279659815,0.9600199900049976
B,12,buyer,ks_distance,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.4613080896280301,0.46280808995176387,-0.0015000003237337634,-0.0648135151572793,0.057039398943071355,0.9600199900049975,-0.004932201862193609,0.9600199900049976
B,12,buyer,money_left_on_table,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.5654067744459731,0.47254264631060994,0.09286412813536316,-0.0071915809176457636,0.18467457138614077,0.06846576711644178,0.1840065589040235,0.4847576211894053
B,12,buyer,money_left_on_table,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.5654067744459731,0.5433945490876323,0.022012225358340798,-0.07826975062075013,0.12948386023547925,0.670664667666167,0.04113559469276082,0.7723915819867844
B,12,buyer,money_left_on_table,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.5654067744459731,0.4919273805987393,0.07347939384723379,-0.029118223480746108,0.17708061656894947,0.18140929535232383,0.13851185259785923,0.4847576211894053
B,12,buyer,money_left_on_table,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.5654067744459731,0.49361161739567694,0.07179515705029615,-0.03695922983787436,0.1822625119588729,0.19390304847576212,0.13251574981295075,0.4847576211894053
B,12,buyer,money_left_on_table,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.47254264631060994,0.5433945490876323,-0.07085190277702236,-0.16900506676663601,0.02509629418044794,0.1539230384807596,-0.13994750085154922,0.4847576211894053
B,12,buyer,money_left_on_table,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.47254264631060994,0.4919273805987393,-0.01938473428812937,-0.11136332366254197,0.08114508540042506,0.6826586706646677,-0.03866221932404352,0.7723915819867844
B,12,buyer,money_left_on_table,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.47254264631060994,0.49361161739567694,-0.021068971085067,-0.11761240416961245,0.07729275873426873,0.6951524237881059,-0.04104436706498538,0.7723915819867844
B,12,buyer,money_left_on_table,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.5433945490876323,0.4919273805987393,0.05146716848889299,-0.05764114129656047,0.15303774770244258,0.34332833583208394,0.09674083499911147,0.5997001499250375
B,12,buyer,money_left_on_table,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.5433945490876323,0.49361161739567694,0.04978293169195536,-0.05254624696146812,0.15855675398290223,0.3598200899550225,0.09163514972160519,0.5997001499250375
B,12,buyer,money_left_on_table,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.4919273805987393,0.49361161739567694,-0.0016842367969376326,-0.10190627171377176,0.1054530863922929,0.9660169915042479,-0.0031263604566020096,0.9660169915042479
B,12,buyer,welfare_regret,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.45503896124601945,0.38030197839833574,0.07473698284768371,-0.004342962723814229,0.15608532951040044,0.07446276861569215,0.1840065589040233,0.47851074462768617
B,12,buyer,welfare_regret,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.45503896124601945,0.43732353827184745,0.017715422974172,-0.07011948929976775,0.10026719151837662,0.7026486756621689,0.04113559469276079,0.7807207507357432
B,12,buyer,welfare_regret,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.45503896124601945,0.39590279846835313,0.05913616277766631,-0.024934921561390436,0.14034008830180822,0.1584207896051974,0.13851185259785884,0.47851074462768617
B,12,buyer,welfare_regret,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.45503896124601945,0.3972582710187514,0.05778069022726806,-0.03374113984838663,0.1403873970256581,0.19140429785107446,0.13251574981295075,0.47851074462768617
B,12,buyer,welfare_regret,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.38030197839833574,0.43732353827184745,-0.05702155987351171,-0.1334766702165295,0.02153343654640518,0.14492753623188406,-0.13994750085154906,0.47851074462768617
B,12,buyer,welfare_regret,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.38030197839833574,0.39590279846835313,-0.015600820070017396,-0.09613041555697385,0.0636105108233787,0.6901549225387307,-0.038662219324043734,0.7807207507357432
B,12,buyer,welfare_regret,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.38030197839833574,0.3972582710187514,-0.016956292620415647,-0.09525720136483845,0.06459195609715751,0.6936531734132934,-0.041044367064985196,0.7807207507357432
B,12,buyer,welfare_regret,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.43732353827184745,0.39590279846835313,0.04142073980349431,-0.04189687495050304,0.1224159666188418,0.335832083958021,0.09674083499911111,0.5880393136764951
B,12,buyer,welfare_regret,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.43732353827184745,0.3972582710187514,0.04006526725309606,-0.043917164869975475,0.12687429319945917,0.35282358820589704,0.09163514972160519,0.5880393136764951
B,12,buyer,welfare_regret,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.39590279846835313,0.3972582710187514,-0.0013554725503982512,-0.08326445032347786,0.08629825854587223,0.9700149925037481,-0.003126360456601636,0.9700149925037481
